,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
36,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,-31.1,0.0,0.0,1.55,2.25,1.49,2.25,177.0,2.25,put,american,2023-07-21,25.0,-0.47444016845720294,0.10816110631139525,-0.031711688610658234,0.024723974677946462,0.6042568779468267,1.59,401,1.45,10,1.52,1.687982196783281e+18,[209],1.55,2.0,322.0,3588,24.9,GME,GME $25.00 put,late_trading,O:GME230721P00025000,options,False
37,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,-35.0,0.0,0.0,1.71,1.99,1.71,1.99,16.0,2.63,put,american,2023-07-28,25.0,-0.46960255289540875,0.09866946860790826,-0.026449272962296797,0.02819294845246461,0.5809285695701977,1.77,29,1.54,5,1.655,1.6879823893004844e+18,[209],1.71,3.0,307.0,23,24.9,GME,GME $25.00 put,late_trading,O:GME230728P00025000,options,False
38,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,,,,,,,,,,put,american,2023-08-04,25.0,-0.45959009099148324,0.07874297355754842,-0.026811385600361084,0.03122483948058259,0.6545779608026401,2.4,5,1.71,3,2.055,,,,,,0,24.9,GME,GME $25.00 put,late_trading,O:GME230804P00025000,options,False
39,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,-26.5,0.0,0.0,2.28,2.75,2.28,2.75,160.0,3.1,put,american,2023-08-18,25.0,-0.4522699092457028,0.07001925636192749,-0.021583150225145432,0.036563018568144104,0.627736596114658,2.42,112,2.16,45,2.29,1.6879823949534602e+18,[209],2.28,20.0,325.0,897,24.9,GME,GME $25.00 put,late_trading,O:GME230818P00025000,options,False
40,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,-19.0,0.0,0.0,3.4,3.6,3.4,3.6,29.0,4.2,put,american,2023-09-15,25.0,-0.42828330686114174,0.04721753541610494,-0.02022842199280583,0.04505997523930772,0.7425807396128271,3.5,65,3.15,138,3.325,1.6879815973719455e+18,[209],3.4,8.0,313.0,379,24.9,GME,GME $25.00 put,late_trading,O:GME230915P00025000,options,False
41,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,4.651,0.0,0.0,4.5,4.5,4.45,4.5,59.0,4.3,put,american,2023-10-20,25.0,-0.4135507971948283,0.039577087144385736,-0.016254215270745907,0.053646662732850244,0.7350335873928483,4.1,146,3.7,48,3.9,1.6879623555636224e+18,[209],4.5,15.0,325.0,924,24.9,GME,GME $25.00 put,late_trading,O:GME231020P00025000,options,False
42,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,0.0,0.0,0.0,5.45,5.45,5.45,5.45,1.0,5.45,put,american,2023-11-17,25.0,-0.4034209572798063,0.035455307330470136,-0.014249314816133044,0.059479096141389035,0.7327971672441145,4.5,32,4.1,22,4.3,1.68780254279716e+18,[209],5.45,1.0,304.0,87,24.9,GME,GME $25.00 put,late_trading,O:GME231117P00025000,options,False
43,102.74,0.0,0.0,1.48,1.5,0.64,0.68,5269,0.73,call,american,2023-07-21,25.0,25.0,0.5265508187499641,0.11249450410188001,-0.033415622452497795,0.024730950282694907,0.5767865385667295,1.47,50,1.38,10,1.425,1687982389030510848,[209],1.48,3,301,14134,24.9,GME,GME $25.00 call,late_trading,O:GME230721C00025000,options,False,0.0,0.0,0.0,5.25,5.25,5.25,5.25,12.0,5.25,put,american,2023-12-15,25.0,-0.3889772036116449,0.03030321046307441,-0.013590713799206304,0.06441216082247346,0.7768688026397416,5.15,1,4.75,44,4.95,1.687374365147e+18,[232],5.25,12.0,308.0,386,24.9,GME,GME $25.00 put,late_trading,O:GME231215P00025000,options,False
44,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-63.9,0.0,0.0,0.57,1.4,0.57,1.4,302.0,1.58,put,american,2023-06-30,25.0,-0.5210800433497897,0.333272842875488,-0.11559983354797586,0.007469564941546987,0.6441900758126714,0.57,11,0.5,17,0.535,1.687982396627461e+18,[227],0.57,9.0,308.0,809,24.9,GME,GME $25.00 put,late_trading,O:GME230630P00025000,options,False
45,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-59.1,0.0,0.0,0.88,1.56,0.88,1.56,71.0,2.15,put,american,2023-07-07,25.0,-0.4970509465891926,0.18977090960519563,-0.0464132732736703,0.01556157631394371,0.5470965498401504,0.94,42,0.85,25,0.895,1.6879823685798472e+18,[209],0.88,1.0,307.0,149,24.9,GME,GME $25.00 put,late_trading,O:GME230707P00025000,options,False
46,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-47.2,0.0,0.0,1.3,1.3,1.3,1.3,1.0,2.46,put,american,2023-07-14,25.0,-0.4850102283117359,0.14059058572823965,-0.03516085384691861,0.020674885615642145,0.5565515031031599,1.32,27,1.05,9,1.185,1.6879822365512845e+18,[209],1.3,1.0,319.0,201,24.9,GME,GME $25.00 put,late_trading,O:GME230714P00025000,options,False
47,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-31.1,0.0,0.0,1.55,2.25,1.49,2.25,177.0,2.25,put,american,2023-07-21,25.0,-0.47444016845720294,0.10816110631139525,-0.031711688610658234,0.024723974677946462,0.6042568779468267,1.59,401,1.45,10,1.52,1.687982196783281e+18,[209],1.55,2.0,322.0,3588,24.9,GME,GME $25.00 put,late_trading,O:GME230721P00025000,options,False
48,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-35.0,0.0,0.0,1.71,1.99,1.71,1.99,16.0,2.63,put,american,2023-07-28,25.0,-0.46960255289540875,0.09866946860790826,-0.026449272962296797,0.02819294845246461,0.5809285695701977,1.77,29,1.54,5,1.655,1.6879823893004844e+18,[209],1.71,3.0,307.0,23,24.9,GME,GME $25.00 put,late_trading,O:GME230728P00025000,options,False
49,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,,,,,,,,,,put,american,2023-08-04,25.0,-0.45959009099148324,0.07874297355754842,-0.026811385600361084,0.03122483948058259,0.6545779608026401,2.4,5,1.71,3,2.055,,,,,,0,24.9,GME,GME $25.00 put,late_trading,O:GME230804P00025000,options,False
50,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-26.5,0.0,0.0,2.28,2.75,2.28,2.75,160.0,3.1,put,american,2023-08-18,25.0,-0.4522699092457028,0.07001925636192749,-0.021583150225145432,0.036563018568144104,0.627736596114658,2.42,112,2.16,45,2.29,1.6879823949534602e+18,[209],2.28,20.0,325.0,897,24.9,GME,GME $25.00 put,late_trading,O:GME230818P00025000,options,False
51,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,-19.0,0.0,0.0,3.4,3.6,3.4,3.6,29.0,4.2,put,american,2023-09-15,25.0,-0.42828330686114174,0.04721753541610494,-0.02022842199280583,0.04505997523930772,0.7425807396128271,3.5,65,3.15,138,3.325,1.6879815973719455e+18,[209],3.4,8.0,313.0,379,24.9,GME,GME $25.00 put,late_trading,O:GME230915P00025000,options,False
52,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,4.651,0.0,0.0,4.5,4.5,4.45,4.5,59.0,4.3,put,american,2023-10-20,25.0,-0.4135507971948283,0.039577087144385736,-0.016254215270745907,0.053646662732850244,0.7350335873928483,4.1,146,3.7,48,3.9,1.6879623555636224e+18,[209],4.5,15.0,325.0,924,24.9,GME,GME $25.00 put,late_trading,O:GME231020P00025000,options,False
53,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,0.0,0.0,0.0,5.45,5.45,5.45,5.45,1.0,5.45,put,american,2023-11-17,25.0,-0.4034209572798063,0.035455307330470136,-0.014249314816133044,0.059479096141389035,0.7327971672441145,4.5,32,4.1,22,4.3,1.68780254279716e+18,[209],5.45,1.0,304.0,87,24.9,GME,GME $25.00 put,late_trading,O:GME231117P00025000,options,False
54,54.839,0.0,0.0,1.44,1.5,0.91,0.92,120,0.93,call,american,2023-07-28,25.0,25.0,0.5341184164337307,0.09569532565368014,-0.03024484190957199,0.028187402477115063,0.593427071066543,1.86,1,1.51,1,1.685,1687982275620777472,[209],1.44,1,303,417,24.9,GME,GME $25.00 call,late_trading,O:GME230728C00025000,options,False,0.0,0.0,0.0,5.25,5.25,5.25,5.25,12.0,5.25,put,american,2023-12-15,25.0,-0.3889772036116449,0.03030321046307441,-0.013590713799206304,0.06441216082247346,0.7768688026397416,5.15,1,4.75,44,4.95,1.687374365147e+18,[232],5.25,12.0,308.0,386,24.9,GME,GME $25.00 put,late_trading,O:GME231215P00025000,options,False
55,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-63.9,0.0,0.0,0.57,1.4,0.57,1.4,302.0,1.58,put,american,2023-06-30,25.0,-0.5210800433497897,0.333272842875488,-0.11559983354797586,0.007469564941546987,0.6441900758126714,0.57,11,0.5,17,0.535,1.687982396627461e+18,[227],0.57,9.0,308.0,809,24.9,GME,GME $25.00 put,late_trading,O:GME230630P00025000,options,False
56,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-59.1,0.0,0.0,0.88,1.56,0.88,1.56,71.0,2.15,put,american,2023-07-07,25.0,-0.4970509465891926,0.18977090960519563,-0.0464132732736703,0.01556157631394371,0.5470965498401504,0.94,42,0.85,25,0.895,1.6879823685798472e+18,[209],0.88,1.0,307.0,149,24.9,GME,GME $25.00 put,late_trading,O:GME230707P00025000,options,False
57,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-47.2,0.0,0.0,1.3,1.3,1.3,1.3,1.0,2.46,put,american,2023-07-14,25.0,-0.4850102283117359,0.14059058572823965,-0.03516085384691861,0.020674885615642145,0.5565515031031599,1.32,27,1.05,9,1.185,1.6879822365512845e+18,[209],1.3,1.0,319.0,201,24.9,GME,GME $25.00 put,late_trading,O:GME230714P00025000,options,False
58,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-31.1,0.0,0.0,1.55,2.25,1.49,2.25,177.0,2.25,put,american,2023-07-21,25.0,-0.47444016845720294,0.10816110631139525,-0.031711688610658234,0.024723974677946462,0.6042568779468267,1.59,401,1.45,10,1.52,1.687982196783281e+18,[209],1.55,2.0,322.0,3588,24.9,GME,GME $25.00 put,late_trading,O:GME230721P00025000,options,False
59,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-35.0,0.0,0.0,1.71,1.99,1.71,1.99,16.0,2.63,put,american,2023-07-28,25.0,-0.46960255289540875,0.09866946860790826,-0.026449272962296797,0.02819294845246461,0.5809285695701977,1.77,29,1.54,5,1.655,1.6879823893004844e+18,[209],1.71,3.0,307.0,23,24.9,GME,GME $25.00 put,late_trading,O:GME230728P00025000,options,False
60,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,,,,,,,,,,put,american,2023-08-04,25.0,-0.45959009099148324,0.07874297355754842,-0.026811385600361084,0.03122483948058259,0.6545779608026401,2.4,5,1.71,3,2.055,,,,,,0,24.9,GME,GME $25.00 put,late_trading,O:GME230804P00025000,options,False
61,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-26.5,0.0,0.0,2.28,2.75,2.28,2.75,160.0,3.1,put,american,2023-08-18,25.0,-0.4522699092457028,0.07001925636192749,-0.021583150225145432,0.036563018568144104,0.627736596114658,2.42,112,2.16,45,2.29,1.6879823949534602e+18,[209],2.28,20.0,325.0,897,24.9,GME,GME $25.00 put,late_trading,O:GME230818P00025000,options,False
62,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,-19.0,0.0,0.0,3.4,3.6,3.4,3.6,29.0,4.2,put,american,2023-09-15,25.0,-0.42828330686114174,0.04721753541610494,-0.02022842199280583,0.04505997523930772,0.7425807396128271,3.5,65,3.15,138,3.325,1.6879815973719455e+18,[209],3.4,8.0,313.0,379,24.9,GME,GME $25.00 put,late_trading,O:GME230915P00025000,options,False
63,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,4.651,0.0,0.0,4.5,4.5,4.45,4.5,59.0,4.3,put,american,2023-10-20,25.0,-0.4135507971948283,0.039577087144385736,-0.016254215270745907,0.053646662732850244,0.7350335873928483,4.1,146,3.7,48,3.9,1.6879623555636224e+18,[209],4.5,15.0,325.0,924,24.9,GME,GME $25.00 put,late_trading,O:GME231020P00025000,options,False
64,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,0.0,0.0,0.0,5.45,5.45,5.45,5.45,1.0,5.45,put,american,2023-11-17,25.0,-0.4034209572798063,0.035455307330470136,-0.014249314816133044,0.059479096141389035,0.7327971672441145,4.5,32,4.1,22,4.3,1.68780254279716e+18,[209],5.45,1.0,304.0,87,24.9,GME,GME $25.00 put,late_trading,O:GME231117P00025000,options,False
65,44.0,0.0,0.0,1.8,1.8,1.2,1.28,39,1.25,call,american,2023-08-04,25.0,25.0,0.5397905928583205,0.08612783178189845,-0.02736373077673369,0.031251081605021463,0.5932679682849797,2.05,11,1.71,15,1.88,1687982354535382272,[209],1.8,2,307,147,24.9,GME,GME $25.00 call,late_trading,O:GME230804C00025000,options,True,0.0,0.0,0.0,5.25,5.25,5.25,5.25,12.0,5.25,put,american,2023-12-15,25.0,-0.3889772036116449,0.03030321046307441,-0.013590713799206304,0.06441216082247346,0.7768688026397416,5.15,1,4.75,44,4.95,1.687374365147e+18,[232],5.25,12.0,308.0,386,24.9,GME,GME $25.00 put,late_trading,O:GME231215P00025000,options,False
66,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,-63.9,0.0,0.0,0.57,1.4,0.57,1.4,302.0,1.58,put,american,2023-06-30,25.0,-0.5210800433497897,0.333272842875488,-0.11559983354797586,0.007469564941546987,0.6441900758126714,0.57,11,0.5,17,0.535,1.687982396627461e+18,[227],0.57,9.0,308.0,809,24.9,GME,GME $25.00 put,late_trading,O:GME230630P00025000,options,False
67,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,-59.1,0.0,0.0,0.88,1.56,0.88,1.56,71.0,2.15,put,american,2023-07-07,25.0,-0.4970509465891926,0.18977090960519563,-0.0464132732736703,0.01556157631394371,0.5470965498401504,0.94,42,0.85,25,0.895,1.6879823685798472e+18,[209],0.88,1.0,307.0,149,24.9,GME,GME $25.00 put,late_trading,O:GME230707P00025000,options,False
68,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,-47.2,0.0,0.0,1.3,1.3,1.3,1.3,1.0,2.46,put,american,2023-07-14,25.0,-0.4850102283117359,0.14059058572823965,-0.03516085384691861,0.020674885615642145,0.5565515031031599,1.32,27,1.05,9,1.185,1.6879822365512845e+18,[209],1.3,1.0,319.0,201,24.9,GME,GME $25.00 put,late_trading,O:GME230714P00025000,options,False
69,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,-31.1,0.0,0.0,1.55,2.25,1.49,2.25,177.0,2.25,put,american,2023-07-21,25.0,-0.47444016845720294,0.10816110631139525,-0.031711688610658234,0.024723974677946462,0.6042568779468267,1.59,401,1.45,10,1.52,1.687982196783281e+18,[209],1.55,2.0,322.0,3588,24.9,GME,GME $25.00 put,late_trading,O:GME230721P00025000,options,False
70,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,-35.0,0.0,0.0,1.71,1.99,1.71,1.99,16.0,2.63,put,american,2023-07-28,25.0,-0.46960255289540875,0.09866946860790826,-0.026449272962296797,0.02819294845246461,0.5809285695701977,1.77,29,1.54,5,1.655,1.6879823893004844e+18,[209],1.71,3.0,307.0,23,24.9,GME,GME $25.00 put,late_trading,O:GME230728P00025000,options,False
71,52.778,0.0,0.0,2.2,2.2,1.43,1.43,297,1.44,call,american,2023-08-18,25.0,25.0,0.5488255820353365,0.07420819009359463,-0.023205252970077514,0.03658133433116914,0.5853926406181739,2.28,119,2.11,27,2.195,1687982369673073664,[209],2.2,20,325,1845,24.9,GME,GME $25.00 call,late_trading,O:GME230818C00025000,options,False,,,,,,,,,,put,american,2023-08-04,25.0,-0.45959009099148324,0.07874297355754842,-0.026811385600361084,0.03122483948058259,0.6545779608026401,2.4,5,1.71,3,2.055,,,,,,0,24.9,GME,GME $25.00 put,late_trading,O:GME230804P00025000,options,False
